Tip,Paylaşım
Pozitif,tadını beğenmediği böceği elinin tersiyle iten kurbağa 
Pozitif,sema yemin ediyorum hallere düştük oturduğumuz yerden sakatlanıyoruz 
Negatif,bunlar varoş bunlar paçoz 
Pozitif,survivor şampiyonu olur 
Negatif,fahişeyi gündem yapıp durmayın 
Pozitif,canım sağol inşallah 
Negatif,lezbiyenler amı götü açıyor bomba fşa 
Pozitif,projenin son halini attım mi git 
Negatif,kız öldü amk afafsg 
Pozitif,belediyelerimizden hayvanlarımız böyle hizmet bekliyoruz 
Pozitif,ilkokul cocukları gordum lisans mezunundan akilli 
Negatif,hayreti nin sikem redifli gazeli edebiyatımızın üst noktasıdır 
Pozitif,sen süpersin kuzum senin ali bir türlü cevap vermiyorki dm lere goruselim 
Pozitif,seni bize veren allaha şükür sonra doğuran güzel nene dua ediyorum iyi varsın 
Pozitif,olacağı buydu kadar üzücü 
Negatif,ben izlerken kesilnedi gerçi orjinalinden izleemdim hangi mal kesti lan yayınımıı 
Pozitif,hakkari çukurca teröristlerce düzenlenen saldırı sonucu şehit olan iki kahraman askerimize lah tan rahmet aileleri yakınlarına sabır diliyorum 
Pozitif,esnaf kardeşlerimizi ziyaretteyiz hayırlı işler bol kazançlar diliyorum tpstcoolyoy do 
Pozitif,kazanamayacaksın üstüne sana oy atacak bir kısım gençle karşı durduğun bozuk düzenin ekmeğine yağ sürüyorsun 
Negatif,yaa bırak şunu mal gelmiş mal gider böyleleri 
Negatif,kendinden utan şerefsiz 
Pozitif,tam hayattan vazgeçerken beni tekrar hayata bağlayan bir mucizeye ihtiyacım var 
Pozitif,james milner oyuna girmek hazırlanıyodu sırada 
Pozitif,sen olmadıktan sonra yapayım ben böyle hayatı olmaz olsun 
Pozitif,seçim sloganından sonra şarkı hazır 
Negatif,kız fena yım azdım bak kötü sikerim 
Pozitif,avustralya tıpta yeni bir çığır açacak ilacı buldu kalp hastalarına verilen kan sulandırıcıları artık kullanılmayacak ilaç kanın pıhtılaşıp damar tıkamasını kalp krizi felci önlüyor 
Negatif,bide gelip közde sigara yakıyorlar hele hele klasik türk erkeğa kızlar ölsün hemii üü 
Negatif,kurban oldugum allah im sen mletimizi bunun götveren den esirge amin 
Pozitif,güzel insandı cesurdu tabuları yıktı yayınları anımsatanlara teşekkür ediyorum 
Pozitif,son virajda şampiyonluğu bırakmıyor 
Negatif,kırık koltuk bozuk emniyet kemeri abaza servis şoförü memnuniyetsiz muavin li yıllardan kalma 
Negatif,andaval 
Pozitif,old youtuber tayfayı olduklarını bilmediği çöp kategorisine koyanlar yormayın 
Negatif,kankimden özür dileme şeklim bana kızarsan seni öldürürüm 
Negatif,sen demeye çalışıyorsun seni öldürürüm bak gülmekten adam ol aklını alırım 
Pozitif,gökler yeryüzünü kapladı örttü bir anda bir anda dört yanı misk bir koku sardı bir anda can geldi bağlara 
Pozitif,koronavirüs salgını sonrası ilk yurt dışı ziyaretini gerçekleştiren cumhurbaşkanı erdoğan katar emiri şeyh temim görüştü 
Negatif,orospu çocuğu senin beni üzmeye hakkın var 
Pozitif,adam evli sevgilisi evli kadinin eski sevgilisi evli adamin eski karisi kocasinin sevgilisinin eski sevgilisiyle gidiyor vay be nasil bir ulke olduk 
Pozitif,eniste bos atma oy at 
Pozitif,exatlon daki cezalar kötü lan 
Negatif,liselihatunx hatay daim seks isteyen sınırsızve istekli aşağılık fahişe var dm ye 
Negatif,esin iyi misin lan şerefiz 
Pozitif,soğuk söz duymuş bir gönül kırk yaz görse ısınmaz 
Pozitif,allah ıslah etsin 
Pozitif,sebebini merak ediyorum diyip duruyorsun sen yazdığının farkında mısın kızı suçluyosun evli olan adam bakmasaymış dışarı 
Negatif,iki yüzlüydü diğeri yüzsüz gül geçinip gittiler orosbu çocukları 
Pozitif,gözlemci olmak istiyorum halay başı olarak 
Pozitif,ilkere kilo ülkücü dayinin laf sokuşu aklima geldi 
Pozitif,nobel edebiyat ödülü sene verilmeyecek 
Pozitif,onu yüksek makama koymuyorsunuz 
Pozitif,bir ateist olarak resmi gördükçe gözyaşlarıma mani olamıyorum 
Negatif,bok boğazlısın 
Negatif,selam ben geldim sefer kime koyam 
Pozitif,yeter artık tecavüzcüleri kolladığınız 
Negatif,zalimin sonu halka huzur verir kendi rahat eder zulmünü artırırken birden yıkılıp gider tıpkı köpek gibiler 
Pozitif,depresyonda miyim yoksa yaz ayindan nefret ettigim icin mi mutsuzum ikilemi 
Negatif,dovme studyosunda calisirken bi adam selen dovmesi icin fiyat istemisti sorun biliyor musunuz adamin selen dovmesini yaptirmak istemesi amk cok korkunc degil mi yerine selen yazdirmak istemesi asik pezevenk oc 
Pozitif,limit kalksın geri gelicem böyle tadı tuzu kalmıyo tweeter ın 
Negatif,geber mahlukat insan bozması yaratık 
Negatif,bütün kış pandemi boyunca netflix izleyen hamdullah isimli arkadaşım eşini boşayıp çocuğunu geride bırakıp amsterdam john evlendi üzgünüm ilk ay bedava başladı lah seni kahretsin neksfiliz 
Negatif,üstüne kusmak istiyorum pezevenk 
Pozitif,admin seni seviyorum 
Pozitif,kadar eğlenceli iki kişikten partnerlik görememiş olmamız neyse konuşunca şizofren oluyoruz iyisi susalım 
Pozitif,adamın medeni durumunu bilmek zorunda degil adam kendi medeni durumunun evli olduğunu bilip ona göre davranmak zorunda karısını aldatıp baska bir kadını öldürüyor kadının hayatını mahvetti 
Negatif,sınıf sınıf değil pavyon amına sincalı olmak beni yoruyo 
Negatif,misse onu depozitde kesecek kontor sistemi insanalrin yasami kolay olacak bunu fahise ulus devletler istermi bilinmez cünkü insanlar kadar fazla su elektrik gas harcarsa kar ediyor kontor sisteminde herkes hesabli kulanacak ona göre tasaruf eder 
Pozitif,dağ keçilerini vurmayın diyorsun ayı yavrusunu öldürüyorlar kaz dağları nı koruyayım diyorsun munzur vadisi gidiyor elden uzungöl kurtarayım derken hasankeyf kaptırıyorsun salda gölü yoğunlaşıyorsun dipsiz gölü kurutuyorlar kötülük organize başa çıkmak zor 
Pozitif,milyona ulaşan işsizlik ordusu milyonluk çalışan sayısını geçti ülkemizde artık çalışanlardan işsiz var 
Pozitif,yiki doğmuş bir covid emekçisi bırakayım şuracığa sağlıkla güzel günlere 
Negatif,bomboş adamsın götveren 
Negatif,sensin yosma aq mustafası 
Pozitif,tür tagler ay açılıyor allah akıl fikir versin diyeyim 
Pozitif,tbmm genel kurulunda dönem devre meclis başkanlığı seçimlerinde sayın ismail kahraman yeniden meclis başknı seçildi 
Pozitif,aksini iddia eden çikita muzdur 
Pozitif,hahaha benim aklıma geldi oralara uzanmayayım dedim 
Negatif,adamda tip desen yok fizik desen yok adamın neyini sevdin 
Pozitif,bildiğim yalanları dinliyorum 
Negatif,sen okudugun bölümde atomu parcaliyorsun pezevenk 
Pozitif,yılından yana ücretli öğretmenim kaç milli eğitim bakanı görev yaptım hala sosyal güvence bekliyorum yı 
Pozitif,şişko yanaklarımı yok edebilirim 
Negatif,furkanımı görmeyen ölsün 
Pozitif,mesaj atacak beklediğin insanın düğün davetiyesi göndermesi 
Pozitif,otogarlar düğün salonlarından samimi sarılmalar görmüştür hastane duvarları cami duvarlarından fazla inanan 
Negatif,burdayim tatlim seni gercek bi kevase yapmaya geldimm 
Pozitif,sonuna kadar haketti 
Pozitif,dislike lara kredileri keserek ceza veremezsiniz 
Negatif,bi sktir sonradan görme varoş köpek 
Negatif,demet akalın milletin başına muslat eden adam senin yatacak yerin yok 
Pozitif,allah akıl fikir versin sana 
Negatif,gerizeka bir orospu evladı olduğu 
Pozitif,kokusu leş puroya başlasam direkt çikolata aromalısından 
Pozitif,sen herkesi kör lemi sersem mi sanırsın 
Negatif,evli çiftler tek bayanlar hepside erkek sağlam birtane evli çift tek bayan yok yalan dolan amk 
Negatif,atatürk ten zmir marşından namaz kılan gençten tesettür giyen kızdan islamdan ezandan rahatsız olanlar birlikte sikeyim 
Pozitif,putperestliğe önce adem den beri hak olan slam dininden geçmiştir 
Pozitif,aylık emeği kimse hafta çöpe atamaz yasin helal sana survivorpanorama maşallah bariş 
Negatif,metin efendi adaleti görünce yavşak herif 
Pozitif,portakal dünyası otomattan portakal suyu siparişi verince sadece taze sıkmıyor aynı zamanda içeceğiniz bardağı portakal kabuklarından üretiyor içecek bardak doğadan 
Negatif,zehra gıbı olmak istiyorum tek ayak üstünde kırk tane yalan söylüyor 
Pozitif,sabunun yapısında bulunan su yağda kolay çözünen kısımlar koronavirüsteki iki tabakalı lipitleri parçalar 
Pozitif,bazen geceleri yürürken sokakta karşıma bir kadın çıkıyor öyle salak günlerdeyiz arkasında kalırsam adımlarımı sıklaştırıp hızlanarak önüne geçiyorum bir risk faktörü olmadığımı göstereyim 
Negatif,asıl yavşak sensin karaktersiz pust 
Pozitif,mabel matiz değerlerimizi kültürümüzü emin olun sanatçı nitelendirdiğiniz herkesten iyi yansıtıyor asıl sanatçı ülkenin kaliteli sanatçısı 
